,Emp_ID,Age,Gender,City,Education_Level,Salary,Joining Designation,Designation,With_US,Quarterly Rating,Total Business Value,Last_Rating,Year_of_join,Month_of_join,Day_of_join
69023,487,31,1,11,0,19611,1,1,1,1.0,0.0,1,2015,9,14
59679,2376,45,1,16,1,97248,2,3,1,1.0,0.0,1,2014,8,16
67801,523,30,1,9,1,34381,1,1,1,1.0,0.0,1,2015,9,20
49651,664,37,1,12,0,34953,1,1,1,1.0,0.0,1,2015,9,25
43089,388,34,1,24,1,34115,1,1,1,1.0,0.0,1,2015,1,8
18413,1374,33,1,24,0,88121,1,2,24,3.25,970738.3333333334,1,2015,6,9
31138,2354,32,1,9,1,92847,2,3,13,1.9230769230769231,535333.8461538461,1,2014,2,12
62164,337,42,1,7,0,34977,1,1,1,1.0,0.0,1,2015,7,23
57679,2526,31,0,12,1,40744,1,1,1,1.0,0.0,1,2015,10,27
44703,1216,42,0,4,2,59210,1,1,1,1.0,0.0,1,2015,8,7
31141,2354,32,1,9,1,92847,2,3,13,1.9230769230769231,535333.8461538461,1,2014,2,12
42799,1721,33,1,19,1,22238,1,1,1,1.0,0.0,1,2015,7,15
43265,1824,37,1,7,1,29510,1,1,1,1.0,0.0,1,2015,6,20
61651,1322,41,0,8,2,60596,1,1,1,1.0,0.0,1,2015,10,27
1130,69,32,0,26,0,64604,2,2,11,1.8181818181818181,421825.45454545453,1,2016,11,14
4030,329,43,0,2,0,133752,1,3,24,2.125,613214.5833333334,2,2012,7,19
46699,754,37,1,16,0,34882,1,1,1,1.0,0.0,1,2015,8,27
43383,2703,37,0,5,0,50008,1,1,1,1.0,0.0,1,2015,12,16
27582,2098,44,1,13,2,139882,3,5,7,1.0,0.0,1,2010,4,2
1861,120,26,1,5,2,114258,3,3,7,1.0,0.0,1,2016,9,28
41730,423,27,0,16,0,21070,1,1,1,1.0,128758.59512572279,1,2015,10,18
15388,1167,29,1,15,1,22895,1,2,11,1.2727272727272727,190591.81818181818,1,2014,8,25
26717,2027,36,0,27,0,130245,1,4,24,2.375,1509967.0833333333,2,2012,10,8
34147,2547,37,1,10,1,77399,1,2,18,2.5,498996.1111111111,1,2015,6,29
2208,163,29,1,25,1,25731,1,1,5,1.0,0.0,1,2017,5,8
1448,98,24,1,7,1,57977,2,2,17,3.0,1259731.7647058824,2,2016,8,15
25773,1944,46,0,2,0,19072,1,1,9,1.3333333333333333,137911.11111111112,1,2015,3,12
58374,1503,29,0,16,1,39658,2,2,1,1.0,0.0,1,2015,11,12
74388,1101,36,0,10,1,34492,1,1,1,1.0,0.0,1,2015,3,13
38520,1073,34,0,7,1,50068,1,1,1,1.0,0.0,1,2015,11,29
29754,2232,25,0,2,0,73207,1,2,18,2.6666666666666665,735192.7777777778,2,2015,6,6
43602,1587,41,1,17,0,31322,1,1,1,1.0,0.0,1,2015,6,18
13362,1037,35,0,1,2,135414,1,4,24,2.375,1547324.1666666667,2,2013,4,27
32014,2408,42,1,23,1,132505,1,4,13,2.8461538461538463,1708632.3076923077,1,2013,5,1
66341,1867,36,0,3,1,44024,2,2,1,1.0,0.0,1,2015,10,6
30560,2289,46,0,11,1,51339,1,2,24,2.0,483824.5833333333,2,2015,1,12
31814,2399,28,0,15,2,67326,1,1,24,2.75,489266.25,3,2015,7,3
9796,753,34,1,7,0,59656,2,2,24,3.25,976749.5833333334,4,2014,10,16
74367,2052,36,0,7,1,40099,2,2,1,1.0,0.0,1,2015,8,28
47824,442,32,0,8,1,23540,1,1,1,1.0,0.0,1,2015,7,22
52298,2605,35,0,8,1,50478,1,1,1,1.0,0.0,1,2015,11,19
69670,1889,29,1,11,0,26113,1,1,1,1.0,0.0,1,2015,7,22
39026,1522,38,0,17,0,32977,1,1,1,1.0,0.0,1,2015,5,14
50291,1959,36,0,10,0,56564,2,2,1,1.0,0.0,1,2015,10,6
39685,1776,39,0,6,1,71917,2,2,1,1.0,0.0,1,2015,11,7
25172,1892,42,1,10,2,67732,1,2,24,3.125,871597.0833333334,4,2012,7,19
38393,2117,30,0,16,1,72114,2,2,1,1.0,0.0,1,2015,10,30
23256,1756,40,0,4,0,51016,2,3,22,2.090909090909091,507514.0909090909,1,2014,11,13
71227,2534,28,0,23,0,17289,1,1,1,1.0,0.0,1,2015,6,10
25354,1911,41,0,6,2,96143,3,3,11,1.8181818181818181,349334.54545454547,1,2016,11,2
4112,336,46,1,1,2,140769,2,4,20,1.3,478879.0,1,2015,2,10
37451,2754,28,1,25,2,62462,1,1,19,2.1052631578947367,301890.5263157895,2,2016,6,8
23921,1814,27,0,23,1,125011,1,4,14,2.2857142857142856,1112207.142857143,1,2013,1,28
35774,2639,30,0,3,1,92763,3,3,11,2.909090909090909,1932728.1818181819,4,2017,2,13
51954,1064,34,1,19,1,20051,1,1,1,1.0,0.0,1,2015,9,14
59790,1509,33,0,9,1,50590,2,2,1,1.0,0.0,1,2015,9,30
53352,2390,38,0,22,0,15650,1,1,1,1.0,0.0,1,2015,5,17
36906,2725,35,1,6,0,73538,2,3,24,2.75,806539.1666666666,3,2010,10,6
50332,1500,25,0,16,0,28068,1,1,1,1.0,0.0,1,2016,4,7
54789,2334,31,0,9,1,74719,2,2,1,1.0,0.0,1,2015,8,16
37152,2731,44,0,14,2,27828,1,2,20,2.2,417664.0,1,2015,5,7
52559,2043,31,1,19,0,26532,1,1,1,1.0,0.0,1,2015,10,4
55687,2582,38,0,22,0,59691,1,1,1,1.0,0.0,1,2015,9,28
18196,1365,29,1,9,2,25483,1,1,8,1.75,190740.0,1,2016,5,25
1613,112,44,1,21,0,50466,1,1,24,2.875,546727.9166666666,3,2015,6,30
14093,1077,26,0,22,1,42768,1,1,24,3.0,595790.8333333334,2,2015,5,27
16412,1234,36,1,20,0,21755,1,1,24,2.75,509162.0833333333,3,2015,6,29
29857,2251,37,1,6,2,83604,2,3,24,2.375,809281.6666666666,3,2010,10,23
46076,909,27,1,7,0,44990,1,1,1,1.0,0.0,1,2015,7,6
33360,2505,40,1,3,0,47809,1,1,24,3.125,998331.6666666666,3,2015,8,18
38202,2189,29,0,6,1,12831,1,1,1,1.0,0.0,1,2015,5,20
16219,1225,28,0,2,0,42262,1,1,24,2.75,527593.75,3,2013,4,25
67439,1697,38,1,14,1,95395,2,2,1,1.0,0.0,1,2015,8,11
54880,1440,28,0,9,1,12817,1,1,1,1.0,0.0,1,2015,5,9
18863,1421,27,1,13,0,62396,3,3,5,1.0,139130.0,1,2017,6,28
61098,1890,36,0,2,1,44038,2,2,1,1.0,0.0,1,2015,10,5
62678,407,36,1,20,1,67445,1,1,1,1.0,0.0,1,2015,8,17
42259,1799,30,1,21,0,66778,1,1,1,1.0,0.0,1,2015,9,24
5668,438,43,0,28,2,81206,1,2,10,2.5,694008.0,1,2015,10,14
50495,472,38,1,2,0,35020,1,1,1,1.0,0.0,1,2015,11,20
39667,1564,33,1,6,1,111377,2,2,1,1.0,0.0,1,2015,8,29
28205,2148,31,0,8,2,69678,3,3,17,2.0,659268.2352941176,2,2016,7,29
64590,1787,30,0,18,0,44070,1,1,1,1.0,0.0,1,2015,7,24
69730,2283,30,1,18,0,26420,1,1,1,1.0,0.0,1,2015,8,12
3798,308,32,1,24,2,188418,2,5,24,2.625,2417687.0833333335,2,2011,8,15
57006,382,36,0,20,1,67659,1,1,1,1.0,0.0,1,2015,9,17
26257,1989,37,1,26,2,76388,3,3,12,1.75,386946.6666666667,2,2017,1,25
57714,1570,31,0,17,0,78694,2,2,1,1.0,0.0,1,2015,10,7
72342,2274,41,1,18,0,14524,1,1,1,1.0,0.0,1,2015,6,18
39931,1303,29,0,17,0,65195,1,2,1,1.0,0.0,1,2015,4,13
63839,1771,34,0,5,0,44152,2,2,1,1.0,0.0,1,2015,10,10
26473,2008,35,0,19,1,30840,1,2,24,3.5,1117675.4166666667,4,2014,12,26
54942,2385,34,0,11,2,22724,1,1,1,1.0,0.0,1,2015,9,15
24,13,29,1,10,2,119227,1,4,23,1.2608695652173914,444045.2173913043,1,2012,5,28
67258,357,27,0,4,1,24288,1,1,1,1.0,0.0,1,2015,8,20
36369,2685,41,0,0,0,101984,4,4,5,1.0,142000.0,1,2016,8,3
36760,2716,32,0,21,0,38744,1,1,15,1.9333333333333333,277925.3333333333,2,2016,6,16
72566,1547,41,1,19,0,20706,1,1,1,1.0,0.0,1,2015,7,9
67112,2133,35,0,13,0,41775,1,1,1,1.0,0.0,1,2015,5,13
41800,2004,38,0,25,1,37934,2,2,1,1.0,0.0,1,2015,6,19
21876,1662,42,0,0,1,120954,1,3,24,2.875,910462.5,3,2012,9,20
45529,1010,28,0,4,0,17162,1,1,1,1.0,0.0,1,2015,9,15
787,60,47,0,12,1,82126,1,3,24,3.5,2051063.3333333333,2,2013,9,17
52879,202,46,1,13,1,34829,1,1,1,1.0,0.0,1,2015,1,26
9944,762,35,1,19,2,35024,1,2,24,1.875,369259.5833333333,2,2013,4,26
23477,1776,36,1,2,2,73566,2,2,6,4.0,1457263.3333333333,4,2017,7,25
44770,790,33,1,16,1,66830,1,1,1,1.0,0.0,1,2015,7,16
61063,1415,40,0,8,2,60567,2,2,1,1.0,0.0,1,2015,10,24
20403,1555,29,1,15,0,42317,1,1,6,3.0,678538.3333333334,2,2015,6,23
42149,1632,36,0,12,1,70894,1,1,1,1.0,0.0,1,2015,10,8
28374,2162,38,1,15,0,31809,1,1,17,2.0588235294117645,388157.64705882355,1,2013,5,6
56514,1228,35,0,16,0,20829,1,1,1,1.0,76965.51058892137,1,2015,8,11
62669,2009,37,1,3,0,39811,1,1,1,1.0,0.0,1,2015,6,16
65220,1084,35,0,14,1,100361,2,2,1,1.0,0.0,1,2014,4,15
56144,1550,25,0,16,0,28117,1,1,1,1.0,0.0,1,2016,4,7
14974,1147,35,0,21,1,69789,2,4,24,2.25,1069706.25,2,2012,10,15
21979,1665,35,1,3,0,52175,2,2,8,1.25,142485.0,2,2017,4,26
57313,1944,37,1,8,1,40399,1,1,1,1.0,0.0,1,2015,6,24
9172,703,28,1,2,2,103494,1,3,11,2.909090909090909,1245246.3636363635,1,2013,4,25
26368,2002,34,1,25,0,98821,2,4,18,1.8333333333333333,1358995.5555555555,1,2010,6,18
22889,1733,42,1,27,2,41276,1,1,24,2.625,556937.9166666666,3,2013,4,25
17814,1327,40,0,21,1,37413,1,2,19,3.6842105263157894,1789402.105263158,4,2016,6,20
54031,1681,36,0,10,2,58623,1,1,1,1.0,0.0,1,2015,5,12
37142,2731,44,0,14,2,27828,1,2,20,2.2,417664.0,1,2015,5,7
59831,1184,47,0,7,1,59724,1,1,1,1.0,0.0,1,2015,9,24
43223,2626,27,1,19,0,66127,1,1,1,1.0,0.0,1,2015,9,27
56310,2332,41,0,17,1,90353,3,3,1,1.0,0.0,1,2015,9,12
29058,2198,47,0,5,1,75174,1,2,24,3.75,1495672.0833333333,4,2016,1,9
58931,414,35,0,13,0,46479,1,1,1,1.0,0.0,1,2015,11,13
68247,385,35,0,12,0,46534,1,1,1,1.0,0.0,1,2015,11,12
54040,1389,28,0,11,0,44443,1,1,1,1.0,0.0,1,2015,8,15
41044,1259,26,0,8,0,26880,1,1,1,1.0,0.0,1,2016,7,15
18694,1406,33,1,20,0,80586,1,3,9,1.6666666666666667,340043.3333333333,1,2013,4,27
29767,2232,26,0,2,0,73207,1,2,18,2.6666666666666665,735192.7777777778,2,2015,6,6
26748,2028,41,0,19,2,46269,2,2,24,3.25,898547.9166666666,3,2015,12,22
194,25,29,1,16,0,102077,1,3,24,3.75,1514629.5833333333,4,2014,10,30
25268,1893,39,1,18,0,132819,5,5,14,1.2142857142857142,119690.71428571429,1,2014,1,20
44108,1350,31,1,12,1,26327,1,1,1,1.0,0.0,1,2015,10,6
36161,2670,31,0,16,0,38326,1,1,24,2.75,475742.5,3,2015,12,12
1406,89,28,1,11,0,58977,2,2,15,2.0,408762.0,1,2016,5,30
69464,1477,25,1,12,1,44431,1,1,1,1.0,0.0,1,2015,9,12
37922,1175,29,0,6,1,34240,1,1,1,1.0,0.0,1,2015,6,9
67695,2609,28,0,23,0,17119,1,1,1,1.0,0.0,1,2015,6,18
54734,1636,33,0,12,1,40521,1,1,1,1.0,0.0,1,2015,9,9
72325,2707,27,0,25,0,41593,1,1,1,1.0,0.0,1,2015,7,27
28264,2152,28,0,14,2,27194,1,1,2,1.0,25000.0,1,2015,9,14
21845,1661,43,1,12,0,21898,1,1,4,1.0,135800.0,1,2013,5,17
32738,2472,33,1,17,2,36682,1,1,5,1.0,47176.0,1,2015,10,2
47040,1067,28,0,5,0,17249,1,1,1,1.0,0.0,1,2015,9,11
74478,1235,35,0,16,0,20828,1,1,1,1.0,75526.58221980647,1,2015,8,11
61544,536,35,0,12,0,61748,1,1,1,1.0,0.0,1,2015,10,13
13524,1043,32,1,3,0,93121,2,3,24,2.375,760343.3333333334,2,2012,5,14
39149,1555,27,1,10,0,44065,1,1,1,1.0,0.0,1,2015,11,14
35237,2600,41,0,5,1,26460,2,2,9,2.0,420085.55555555556,1,2012,5,24
60512,1833,39,1,23,1,51519,1,1,1,1.0,0.0,1,2015,5,22
43697,1934,34,0,13,1,57741,1,1,1,1.0,0.0,1,2015,6,13
42626,2112,30,0,11,0,21578,1,1,1,1.0,0.0,1,2016,5,19
16777,1251,37,0,17,0,130277,3,3,7,1.0,141145.7142857143,1,2016,7,4
51331,1354,23,1,15,1,44941,1,1,1,1.0,0.0,1,2015,7,9
38788,2410,37,0,19,1,47415,1,1,1,1.0,0.0,1,2016,7,17
74471,2557,35,0,4,1,50540,1,1,1,1.0,0.0,1,2015,11,12
27610,2101,30,1,8,2,90421,3,3,5,1.0,20948.0,1,2016,9,19
50810,1613,32,1,22,1,70437,1,1,1,1.0,0.0,1,2015,9,15
43300,1956,28,0,13,1,72132,1,1,1,1.0,0.0,1,2015,10,27
23296,1756,42,0,4,0,51016,2,3,22,2.090909090909091,507514.0909090909,1,2014,11,13
11524,888,31,1,0,0,57266,1,2,24,3.5,874034.5833333334,4,2015,6,16
65697,624,36,0,14,0,15817,1,1,1,1.0,0.0,1,2015,10,21
49401,202,46,1,12,2,34895,1,1,1,1.0,0.0,1,2015,1,25
29500,2224,47,0,19,2,61291,1,1,24,3.5,903648.75,4,2015,8,27
30477,2283,37,1,10,1,59764,1,2,24,3.25,969362.5,4,2014,11,10
45155,2630,34,0,6,1,78082,2,2,1,1.0,0.0,1,2017,4,1
64813,1184,34,0,13,1,34575,1,1,1,1.0,0.0,1,2015,6,17
24005,1817,41,0,27,0,58322,1,2,24,3.0416666666666665,862595.0,2,2012,7,26
19874,1504,50,1,27,2,31555,2,2,24,2.875,734360.8333333334,3,2015,3,2
24446,1852,55,1,22,0,69118,1,2,24,3.3333333333333335,1209845.0,4,2015,6,15
40881,1407,30,0,6,1,35175,1,1,1,1.0,0.0,1,2015,5,14
31029,2334,29,0,27,0,35595,1,1,13,2.6153846153846154,486189.23076923075,3,2016,11,29
63579,293,25,0,13,1,76525,2,2,1,1.0,0.0,1,2015,10,15
68190,580,26,0,3,2,49760,1,1,1,1.0,0.0,1,2016,11,20
1374,87,37,1,25,0,119341,3,3,16,3.25,2251826.25,4,2016,8,31
50911,306,25,1,1,0,33802,1,1,1,1.0,0.0,1,2015,10,12
3302,272,35,1,24,0,64901,2,2,19,2.263157894736842,473306.84210526315,3,2016,5,30
57684,2244,39,0,17,1,88132,3,3,1,1.0,0.0,1,2015,9,11
33053,2487,37,0,21,2,142543,1,4,24,2.25,1405780.8333333333,2,2010,10,12
34291,2552,34,0,16,0,45414,1,1,24,2.5,464830.8333333333,4,2015,12,4
56628,1928,35,1,8,1,55737,3,3,1,1.0,0.0,1,2016,6,2
40724,1189,29,0,18,0,64715,1,2,1,1.0,0.0,1,2015,2,13
22959,1738,28,1,18,0,53928,1,1,15,2.8,554712.0,1,2013,4,17
15077,1155,25,0,7,2,51796,1,1,3,1.0,138600.0,1,2015,11,6
21184,1613,32,1,18,1,45531,2,2,4,1.0,0.0,1,2017,1,25
27296,2076,39,0,6,2,90200,1,2,24,2.875,797175.8333333334,2,2013,8,15
7230,560,40,1,10,2,152234,3,4,24,2.5,1742771.25,1,2015,7,24
9355,713,29,1,3,1,69388,1,2,24,4.0,1516223.75,4,2015,1,30
56256,762,32,1,9,0,33118,1,1,1,1.0,0.0,1,2015,8,14
31208,2362,42,0,18,1,56666,2,3,14,1.6428571428571428,290631.4285714286,1,2012,8,20
65332,988,29,1,15,1,20160,1,1,1,1.0,0.0,1,2015,8,18
53928,838,35,0,8,1,49945,1,1,1,1.0,0.0,1,2015,9,29
35275,2604,39,0,11,2,110829,2,3,5,1.0,179150.0,1,2010,7,19
11046,843,30,0,6,0,56035,1,2,19,2.5789473684210527,717214.2105263158,1,2015,2,20
73725,1857,32,1,26,1,52163,1,1,1,1.0,0.0,1,2015,6,27
66788,2059,27,1,18,2,52061,2,2,1,1.0,0.0,1,2016,8,20
58743,950,36,0,9,1,23025,1,1,1,1.0,0.0,1,2015,7,21
45845,2553,45,0,16,2,95805,2,2,1,1.0,0.0,1,2015,8,15
70574,326,29,1,1,0,34314,1,1,1,1.0,0.0,1,2015,11,15
13491,1039,45,1,18,0,138069,2,4,24,2.0,1110280.0,2,2012,7,5
61554,2218,34,0,15,0,41769,1,1,1,1.0,0.0,1,2015,5,15
73430,1930,37,0,7,1,71788,2,2,1,1.0,0.0,1,2015,11,12
2732,210,38,1,21,2,64583,3,3,8,1.0,100317.5,1,2017,5,3
29212,2204,28,0,23,2,61879,1,1,18,2.3333333333333335,404775.55555555556,2,2015,1,13
19824,1504,48,1,27,2,31555,2,2,24,2.875,734360.8333333334,3,2015,3,2
52380,251,23,1,1,1,24787,1,1,1,1.0,0.0,1,2015,9,15
43362,456,33,0,8,1,23421,1,1,1,1.0,0.0,1,2015,7,22
55890,2199,31,0,11,0,21975,1,1,1,1.0,0.0,1,2015,5,18
34622,2567,49,0,28,2,135231,1,4,24,3.25,1803127.5,2,2015,6,3
49891,109,34,1,11,0,19270,1,1,1,1.0,0.0,1,2015,9,8
71389,982,38,1,16,1,106390,2,3,1,1.0,0.0,1,2013,6,19
3620,296,32,0,12,0,65094,1,2,24,3.0,1245893.75,4,2015,6,10
30361,2272,46,0,24,0,96185,2,3,23,3.4347826086956523,1950518.2608695652,4,2016,2,16
47281,1531,41,0,19,0,32504,1,1,1,1.0,0.0,1,2015,5,15
64035,911,31,1,22,0,20108,1,1,1,1.0,0.0,1,2015,7,14
35699,2630,38,1,18,2,56808,1,2,20,2.5,593426.0,1,2012,7,23
52039,1774,32,0,4,1,29178,1,1,1,1.0,0.0,1,2015,4,16
23166,1753,39,1,4,1,47598,1,1,24,2.875,600049.1666666666,3,2012,7,19
51868,692,48,0,0,2,59690,1,1,1,1.0,0.0,1,2015,10,15
47079,1054,32,1,11,1,35454,1,1,1,1.0,0.0,1,2015,6,24
24383,1849,32,1,25,2,53062,1,2,20,2.5,710426.5,1,2015,1,22
53836,2327,34,0,6,1,40232,2,2,1,1.0,0.0,1,2015,10,28
8250,614,23,0,1,0,36474,1,1,11,2.3636363636363638,539694.5454545454,1,2015,10,21
23579,1783,43,1,5,1,49744,1,2,24,3.75,1432275.8333333333,4,2015,7,31
42957,393,29,0,6,1,23967,1,1,1,1.0,0.0,1,2015,8,21
66658,736,37,1,15,0,34896,1,1,1,1.0,0.0,1,2015,8,27
33541,2517,33,0,18,0,83236,2,4,24,2.25,1380807.5,2,2012,5,31
45076,1598,34,0,15,1,58157,1,1,1,1.0,0.0,1,2015,4,15
32342,2432,52,0,0,0,56188,1,3,11,1.7272727272727273,541070.0,2,2012,10,25
37429,2753,40,0,2,0,144726,1,5,24,2.75,2565960.0,2,2010,7,8
38157,1043,35,0,14,1,101026,2,2,1,1.0,0.0,1,2014,4,15
2809,213,37,1,16,1,59947,2,2,24,2.25,507607.9166666667,1,2015,9,5
22526,1704,29,0,9,0,114651,1,3,15,3.4,2049044.0,3,2015,3,21
62903,463,37,0,11,0,46323,1,1,1,1.0,0.0,1,2015,10,4
2008,140,37,1,28,0,72253,1,2,24,2.625,580830.8333333334,3,2013,4,29
74637,1646,28,0,9,1,44608,1,1,1,1.0,0.0,1,2015,8,7
17731,1325,34,1,17,2,69401,3,3,4,1.0,125215.0,1,2017,9,4
20576,1568,34,1,12,0,70455,2,2,1,1.0,0.0,1,2017,12,11
37430,2753,40,0,2,0,144726,1,5,24,2.75,2565960.0,2,2010,7,8
3344,272,37,1,24,0,64901,2,2,19,2.263157894736842,473306.84210526315,3,2016,5,30
33689,2530,27,0,21,0,137450,3,4,20,1.7,698875.0,2,2012,8,2
21547,1644,46,0,28,0,105513,2,4,24,2.125,1201781.6666666667,1,2011,4,28
64201,2382,39,0,22,0,15422,1,1,1,1.0,0.0,1,2015,5,19
28534,2168,39,1,17,0,50801,1,1,24,2.625,580698.75,2,2014,11,27
10029,765,47,0,27,0,123216,1,4,24,2.375,1416963.75,2,2013,11,28
4832,388,33,1,6,0,43611,2,2,13,1.4615384615384615,232612.3076923077,1,2016,12,5
75133,112,34,1,15,0,19791,1,1,1,1.0,0.0,1,2015,10,11
54075,2009,38,0,25,1,37869,2,2,1,1.0,0.0,1,2015,6,19
74956,1409,29,1,14,1,56372,2,2,1,1.0,0.0,1,2016,5,12
68299,1166,26,0,13,1,74212,2,2,1,1.0,0.0,1,2015,10,23
11544,890,32,0,24,1,43463,1,1,20,2.25,299757.5,3,2014,7,8
39188,1751,38,0,1,0,42703,1,1,1,1.0,0.0,1,2015,6,9
26065,1968,40,1,6,0,55836,1,1,24,2.875,697813.3333333334,2,2015,7,13
47276,2346,33,0,9,2,41459,1,1,1,1.0,0.0,1,2015,10,12
37334,2744,41,0,6,1,128906,5,5,7,1.0,16705.714285714286,1,2015,7,15
20681,1573,30,0,27,0,62349,1,2,24,2.875,804208.75,4,2012,7,30
2064,150,37,1,8,1,29013,1,3,24,3.0,1011395.0,3,2013,4,22
21919,1663,36,1,24,2,59481,2,2,5,1.0,0.0,1,2016,11,19
73520,2120,32,0,15,2,22730,1,1,1,1.0,0.0,1,2015,8,16
51827,2009,31,0,11,1,51132,1,1,1,1.0,0.0,1,2015,7,30
14983,1147,35,0,21,1,69789,2,4,24,2.25,1069706.25,2,2012,10,15
25002,1877,39,0,18,1,116992,1,4,18,3.3333333333333335,2918120.0,1,2016,4,29
61630,2097,31,0,13,0,22152,1,1,1,1.0,0.0,1,2015,6,18
28792,2186,30,0,27,2,70246,1,2,18,2.1666666666666665,496146.6666666667,2,2013,8,13
52395,1983,27,0,11,1,46988,1,1,1,1.0,0.0,1,2015,8,27
2252,168,25,1,6,2,33057,2,2,15,3.2,805838.0,3,2016,10,7
62256,499,32,1,19,1,12972,1,1,1,1.0,0.0,1,2015,12,25
13186,1031,43,1,26,0,62213,2,2,24,3.0,1030992.5,2,2011,11,7
14485,1106,35,1,13,0,49193,1,2,24,2.75,713866.6666666666,3,2013,1,29
806,60,47,0,12,1,89592,1,4,24,3.5,2051063.3333333333,2,2013,9,17
15705,1187,30,0,27,2,109986,3,3,5,1.4,180084.0,1,2016,7,29
16142,1216,30,1,0,0,37992,1,1,6,2.0,302746.6666666667,1,2016,8,13
71222,2429,36,0,8,1,46832,1,1,1,1.0,0.0,1,2015,9,20
11652,893,50,0,1,1,73308,1,2,24,2.625,723733.75,2,2013,5,27
67546,1836,33,1,26,1,52068,1,1,1,1.0,0.0,1,2015,6,27
44209,1861,28,1,18,0,43942,1,1,1,1.0,0.0,1,2015,9,22
14099,1077,26,0,22,1,42768,1,1,24,3.0,595790.8333333334,2,2015,5,27
44160,1171,34,0,18,0,44739,1,1,1,1.0,0.0,1,2015,10,13
33872,2541,32,0,19,1,68356,1,4,24,2.25,1445995.0,2,2013,4,27
39889,1535,26,0,11,1,44730,1,1,1,1.0,0.0,1,2015,8,7
24369,1849,31,1,25,2,53062,1,2,20,2.5,710426.5,1,2015,1,22
25797,1949,31,0,22,0,88909,3,3,13,1.2307692307692308,246462.3076923077,1,2016,10,29
69597,798,33,1,16,1,66817,1,1,1,1.0,0.0,1,2015,7,16
39046,2456,23,1,25,1,26663,1,1,1,1.0,0.0,1,2016,11,6
24519,1854,44,1,13,1,53355,1,2,12,2.0,331675.8333333333,2,2012,7,19
2823,215,25,0,6,0,17307,1,1,11,1.5454545454545454,158400.9090909091,1,2016,7,19
24759,1864,34,0,21,0,85688,1,3,24,3.375,1214457.9166666667,3,2011,8,11
41095,2376,33,0,12,1,41789,1,1,1,1.0,0.0,1,2015,9,10
58993,883,30,0,13,1,11688,1,1,1,1.0,0.0,1,2015,10,25
4779,383,40,0,8,1,43969,1,1,15,2.0,336032.0,1,2015,9,17
24865,1874,36,1,18,0,55601,2,2,24,2.5,727288.3333333334,3,2015,5,9
3547,289,29,1,22,1,51110,2,2,6,1.0,0.0,1,2017,7,18
18261,1370,36,0,14,2,66350,1,1,24,2.625,529477.0833333334,1,2015,5,22
60779,2543,30,0,13,1,40826,1,1,1,1.0,0.0,1,2015,10,27
11112,850,35,1,0,2,113038,2,4,18,1.0,382411.6666666667,1,2012,6,21
5600,434,29,0,25,2,80469,1,2,24,3.75,2153367.0833333335,4,2014,8,11
13433,1039,43,1,18,0,138069,2,4,24,2.0,1110280.0,2,2012,7,5
3221,263,24,1,25,1,19170,1,1,3,1.0,96500.0,1,2017,10,12
44858,1840,38,0,8,1,39916,2,2,1,1.0,0.0,1,2015,6,28
45959,2409,35,0,22,0,60107,1,2,1,1.0,0.0,1,2013,9,28
15568,1179,51,0,9,0,78200,1,3,24,2.75,720299.1666666666,2,2014,1,13
22908,1733,43,1,27,2,41276,1,1,24,2.625,556937.9166666666,3,2013,4,25
72941,940,32,1,3,1,35628,1,1,1,1.0,0.0,1,2015,8,20
15951,1205,27,1,5,0,95465,2,2,17,3.176470588235294,1078870.0,3,2015,7,21
70476,1383,26,0,12,1,44652,1,1,1,1.0,0.0,1,2015,7,12
30509,2287,33,0,20,2,57624,2,2,14,1.2142857142857142,144656.42857142858,1,2016,8,15
56169,2100,32,0,14,0,44070,1,1,1,1.0,0.0,1,2015,9,16
52692,521,33,0,4,1,47024,1,1,1,1.0,0.0,1,2015,9,8
31206,2361,34,0,22,1,29642,1,1,5,1.0,0.0,1,2016,11,9
33651,2527,25,1,24,1,16206,1,1,11,1.2727272727272727,131820.9090909091,1,2016,10,31
16201,1225,28,0,2,0,42262,1,1,24,2.75,527593.75,3,2013,4,25
8204,608,23,1,18,2,83294,2,2,9,1.6666666666666667,249070.0,1,2016,11,15
64058,541,38,1,5,0,35048,1,1,1,1.0,0.0,1,2015,11,22
29005,2196,36,1,17,0,116383,2,4,24,2.125,1177143.75,1,2010,10,6
29009,2196,36,1,17,0,116383,2,4,24,2.125,1177143.75,1,2010,10,6
3062,243,26,1,23,2,60228,3,3,5,1.0,96630.0,1,2017,8,14
15768,1188,33,0,27,1,101005,2,4,24,2.375,1307173.3333333333,1,2010,5,3
25264,1893,39,1,18,0,132819,5,5,14,1.2142857142857142,119690.71428571429,1,2014,1,20
28400,2166,41,1,21,2,31780,1,1,24,2.875,566259.1666666666,3,2015,7,9
30177,2259,41,1,23,2,89192,1,3,24,2.125,561175.8333333334,2,2014,2,10
59283,2641,28,0,23,0,17047,1,1,1,1.0,0.0,1,2015,6,21
65527,1593,27,0,10,1,44667,1,1,1,1.0,0.0,1,2015,8,7
70946,1719,31,0,14,1,57579,1,1,1,1.0,0.0,1,2015,3,14
49054,1892,36,0,13,0,76190,2,2,1,1.0,0.0,1,2015,11,6
780,60,47,0,12,1,82126,1,3,24,3.5,2051063.3333333333,2,2013,9,17
21274,1623,37,1,24,2,94437,1,3,24,2.25,596412.0833333334,2,2012,8,2
61822,2709,37,0,5,0,50013,1,1,1,1.0,0.0,1,2015,12,16
